Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
J - 19,Summary,755,,J,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-9,"""Cabazitaxel""","""sing""",0.0,2.0,0.0,30031,0.922619657681664,4.45018710397855e-002
J - 20,Summary,1496,,J,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-9,"""Dactinomycin""","""sing""",0.0,2.0,0.0,30031,0.846674182638106,0.242506540674344
J - 21,Summary,8807,,J,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-9,"""Olaparib""","""sing""",0.0,2.0,0.0,30031,9.73659936455877e-002,0.94866260910779
J - 22,Summary,9004,,J,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,0.0,0.0,0.0,2.0,0.0,30031,7.71753612790816e-002,0.959636456844614
J - 23,Summary,9606,,J,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""",0.0,0.0,2.0,0.0,30031,1.54760684636671e-002,0.992097031040026
J - 24,Summary,11306,,J,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30031,-0.158757814902122,1.07622548277106
K - 1,Summary,8714,,K,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""KPT-330""","""SING""",0.0,0.0,0.0,30031,0.106897611970893,0.943418322889958
K - 2,Summary,9077,,K,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30031,6.96935533463154e-002,0.963657420161971
K - 3,Summary,2539,,K,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""PF-3758309""","""sing""",0.0,1.0,0.0,30031,0.739776570667213,0.421071257506773
K - 4,Summary,9386,,K,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""YM-155""","""sing""",0.0,1.0,0.0,30031,3.80239827815927e-002,0.98041516982095
K - 5,Summary,8126,,K,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""pevonedistat""","""sing""",0.0,1.0,0.0,30031,0.16716203751153,0.909256623783814
K - 6,Summary,4348,,K,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""ML162""","""sing""",0.0,1.0,0.0,30031,0.554371220662089,0.6290032720332
K - 7,Summary,9098,,K,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""Clofarabine""","""sing""",0.0,1.0,0.0,30031,6.75412524341499e-002,0.964809665139542
K - 8,Summary,8236,,K,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""alisertib""","""sing""",0.0,1.0,0.0,30031,0.155888080352567,0.915784549166881
K - 9,Summary,877,,K,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""daporinad""","""sing""",0.0,1.0,0.0,30031,0.910115814287178,8.49827055603285e-002
K - 10,Summary,9005,,K,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""KX2-391""","""sing""",0.0,1.0,0.0,30031,7.70728707594548e-002,0.959691702569856
K - 11,Summary,1867,,K,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""ELESCLOMOL""","""sing""",0.0,1.0,0.0,30031,0.808650199856513,0.31438397188651
K - 12,Summary,4998,,K,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""LBH-589""","""sing""",0.0,1.0,0.0,30031,0.487752382904581,0.687646831016334
K - 13,Summary,9499,,K,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""17-DMAG""","""sing""",0.0,1.0,0.0,30031,2.64425540637491e-002,0.986440618125795
K - 14,Summary,8677,,K,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""BORTEZOMIB""","""sing""",0.0,1.0,0.0,30031,0.110689761197089,0.941320270970561
K - 15,Summary,8746,,K,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""BI 2536""","""sing""",0.0,1.0,0.0,30031,0.103617915342831,0.945227500616983
K - 16,Summary,1253,,K,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""Pralatrexate""","""sing""",0.0,1.0,0.0,30031,0.871579378907451,0.187837963465485
K - 17,Summary,9173,,K,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""Doxorubicin hydrochloride""","""sing""",0.0,1.0,0.0,30031,5.98544634621297e-002,0.968908695544649
K - 18,Summary,8564,,K,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""Topotecan hydrochloride""","""sing""",0.0,1.0,0.0,30031,0.122271189914933,0.934871103281855
K - 19,Summary,1042,,K,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""Cabazitaxel""","""sing""",0.0,1.0,0.0,30031,0.893204878548734,0.133517075089131
K - 20,Summary,3518,,K,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""Dactinomycin""","""sing""",0.0,1.0,0.0,30031,0.639438351952444,0.543723031746757
K - 21,Summary,9640,,K,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""Olaparib""","""sing""",0.0,1.0,0.0,30031,1.19913907963514e-002,0.993884550567453
K - 22,Summary,9397,,K,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,0.0,0.0,0.0,1.0,0.0,30031,3.68965870656964e-002,0.981004088366266
K - 23,Summary,10162,,K,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""",0.0,0.0,1.0,0.0,30031,-4.15086604489086e-002,1.02075524082601
K - 24,Summary,10474,,K,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30031,-7.3485702572512e-002,1.03632746141003
L - 1,Summary,7878,,L,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""KPT-330""","""SING""",0.0,0.0,0.0,30031,0.19257968637901,0.894293527872567
L - 2,Summary,8882,,L,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""","""NEG""",0.0,0.0,0.0,30031,8.96792046735677e-002,0.952861855906327
L - 3,Summary,2485,,L,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""PF-3758309""","""sing""",0.0,2.0,0.0,30031,0.745311058727068,0.413337351599723
L - 4,Summary,8969,,L,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""YM-155""","""sing""",0.0,2.0,0.0,30031,8.07625294660244e-002,0.957699965754046
L - 5,Summary,8505,,L,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""pevonedistat""","""sing""",0.0,2.0,0.0,30031,0.128318130572922,0.931478576145092
L - 6,Summary,6284,,L,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""ML162""","""sing""",0.0,2.0,0.0,30031,0.355949574664344,0.788645865323273
L - 7,Summary,7489,,L,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""Clofarabine""","""sing""",0.0,2.0,0.0,30031,0.232448498513887,0.870098904763443
L - 8,Summary,8986,,L,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""alisertib""","""sing""",0.0,2.0,0.0,30031,7.90201906323665e-002,0.958641250033534
L - 9,Summary,890,,L,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""daporinad""","""sing""",0.0,2.0,0.0,30031,0.908783437532028,8.90429806036819e-002
L - 10,Summary,9315,,L,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""KX2-391""","""sing""",0.0,2.0,0.0,30031,4.53008096751051e-002,0.976601527112681
L - 11,Summary,1375,,L,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,2.997002997002997E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-9,"""ELESCLOMOL""","""sing""",0.0,2.0,0.0,30031,0.859075535512965,0.216187259687395
